candidate_id,event_id,trade_status,skipped_due_to_active_position,entry_time,exit_time,side,entry_price,stop_price,target_price,exit_price,exit_reason,same_bar_ambiguous,holding_bars,raw_return,r_multiple,source_event_session,source_event_regime,event_time,entry_day
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ad0060137927a602,EXECUTED,False,2026-03-31T01:36:00+00:00,2026-03-31T02:36:00+00:00,SHORT,68297.7,68377.0,67478.03814238,67907.4,EXPIRY,False,60,0.0057146873,4.921815889,ASIA,EXPANSION,2026-03-31T01:35:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,729ae1f8e1cf58a2,EXECUTED,False,2026-03-31T17:13:00+00:00,2026-03-31T17:14:00+00:00,SHORT,68019.9,68108.9,67179.52462813,68108.9,STOP,False,1,-0.0013084406,-1.0,US,EXPANSION,2026-03-31T17:12:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,34bbcfb41aab59af,EXECUTED,False,2026-03-31T17:17:00+00:00,2026-03-31T18:17:00+00:00,SHORT,68340.1,68600.0,67226.16563268,67858.9,EXPIRY,False,60,0.007041254,1.851481339,US,REVERSAL_CANDIDATE,2026-03-31T17:16:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3ec6f7030363c6ac,SKIPPED_ACTIVE_POSITION,True,2026-03-31T17:34:00+00:00,2026-03-31T18:17:00+00:00,SHORT,67978.9,68091.9,67259.00487279,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-03-31T17:33:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,89252336335124f3,EXECUTED,False,2026-03-31T20:08:00+00:00,2026-03-31T20:11:00+00:00,SHORT,67982.9,68048.4,67300.72054399,68048.4,STOP,False,3,-0.0009634776,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-31T20:07:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,89422e5e1f9231cb,EXECUTED,False,2026-03-31T20:14:00+00:00,2026-03-31T20:50:00+00:00,SHORT,68124.4,68177.2,67304.08397602,68177.2,STOP,False,36,-0.0007750527,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-31T20:13:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,88d2c7d1921fd311,SKIPPED_ACTIVE_POSITION,True,2026-03-31T20:45:00+00:00,2026-03-31T20:50:00+00:00,SHORT,68007.9,68061.7,67309.76532598,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_UP,2026-03-31T20:44:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,dd48fa401d866906,EXECUTED,False,2026-03-31T20:51:00+00:00,2026-03-31T20:58:00+00:00,SHORT,68127.0,68196.7,67312.6633596,68196.7,STOP,False,7,-0.0010230892,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-31T20:50:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,7290e4e882174cbb,EXECUTED,False,2026-03-31T21:05:00+00:00,2026-03-31T21:42:00+00:00,SHORT,68055.8,68123.2,67316.55592765,68123.2,STOP,False,37,-0.0009903638,-1.0,LATE_US,UNKNOWN,2026-03-31T21:04:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,69c8d3309a502fc9,SKIPPED_ACTIVE_POSITION,True,2026-03-31T21:34:00+00:00,2026-03-31T21:42:00+00:00,SHORT,68052.3,68086.3,67321.44063474,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-03-31T21:33:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,887eee7050c6219f,EXECUTED,False,2026-03-31T21:57:00+00:00,2026-03-31T22:57:00+00:00,SHORT,68318.5,68382.9,67328.44558123,68152.8,EXPIRY,False,60,0.0024254045,2.5729813665,LATE_US,REVERSAL_CANDIDATE,2026-03-31T21:56:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d6e7a8ffcbee843a,SKIPPED_ACTIVE_POSITION,True,2026-03-31T22:08:00+00:00,2026-03-31T22:57:00+00:00,SHORT,68167.6,68231.5,67331.64890828,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-31T22:07:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,79409277dbc390c1,SKIPPED_ACTIVE_POSITION,True,2026-03-31T22:24:00+00:00,2026-03-31T22:57:00+00:00,SHORT,68163.1,68193.8,67335.37935078,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-03-31T22:23:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,4d9f5585654a2447,SKIPPED_ACTIVE_POSITION,True,2026-03-31T22:46:00+00:00,2026-03-31T22:57:00+00:00,SHORT,68140.0,68214.9,67338.90527858,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-03-31T22:45:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bac6eff112de174b,SKIPPED_ACTIVE_POSITION,True,2026-03-31T22:54:00+00:00,2026-03-31T22:57:00+00:00,SHORT,68153.6,68179.2,67339.83888342,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-03-31T22:53:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c9719232066ea335,EXECUTED,False,2026-03-31T23:21:00+00:00,2026-04-01T00:21:00+00:00,SHORT,68314.5,68332.1,67346.1394854,68116.7,EXPIRY,False,60,0.0028954322,11.2386363636,LATE_US,REVERSAL_CANDIDATE,2026-03-31T23:20:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8bbc5b3b9e65e069,SKIPPED_ACTIVE_POSITION,True,2026-03-31T23:39:00+00:00,2026-04-01T00:21:00+00:00,SHORT,68289.7,68320.0,67348.94441727,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_UP,2026-03-31T23:38:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0446dc78f5b6215f,SKIPPED_ACTIVE_POSITION,True,2026-03-31T23:46:00+00:00,2026-04-01T00:21:00+00:00,SHORT,68271.3,68281.2,67350.50364042,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-31T23:45:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,dd67611bb5cdc4f0,SKIPPED_ACTIVE_POSITION,True,2026-03-31T23:59:00+00:00,2026-04-01T00:21:00+00:00,SHORT,68211.3,68250.0,67352.14019072,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-03-31T23:58:00+00:00,2026-03-31
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b5eddb82ac33dec5,EXECUTED,False,2026-04-01T06:38:00+00:00,2026-04-01T06:45:00+00:00,SHORT,69032.1,69088.0,68243.75707337,69088.0,STOP,False,7,-0.0008097682,-1.0,ASIA,REVERSAL_CANDIDATE,2026-04-01T06:37:00+00:00,2026-04-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1db727d261ee09f4,EXECUTED,False,2026-04-01T07:03:00+00:00,2026-04-01T07:11:00+00:00,SHORT,69178.8,69216.5,68353.14738907,69216.5,STOP,False,8,-0.0005449646,-1.0,LONDON,TREND_UP,2026-04-01T07:02:00+00:00,2026-04-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fd62d1f87ddccc0a,EXECUTED,False,2026-04-01T07:12:00+00:00,2026-04-01T08:12:00+00:00,SHORT,69174.1,69288.0,68376.1779574,68511.9,EXPIRY,False,60,0.0095729471,5.8138718174,LONDON,TREND_UP,2026-04-01T07:11:00+00:00,2026-04-01
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bcffbfc965f5f45f,EXECUTED,False,2026-04-05T22:48:00+00:00,2026-04-05T22:58:00+00:00,SHORT,68100.1,68235.3,67222.57542081,68235.3,STOP,False,10,-0.0019853128,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-05T22:47:00+00:00,2026-04-05
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,70eb8f70899b00a2,EXECUTED,False,2026-04-05T23:03:00+00:00,2026-04-05T23:07:00+00:00,SHORT,68360.5,68440.0,67291.84494292,68440.0,STOP,False,4,-0.0011629523,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-05T23:02:00+00:00,2026-04-05
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c2dcee82a94ec141,EXECUTED,False,2026-04-06T09:24:00+00:00,2026-04-06T10:24:00+00:00,SHORT,70138.4,70252.9,69253.41388586,69831.8,EXPIRY,False,60,0.0043713572,2.6777292576,LONDON,REVERSAL_CANDIDATE,2026-04-06T09:23:00+00:00,2026-04-06
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,38d891c716549cce,EXECUTED,False,2026-04-06T16:50:00+00:00,2026-04-06T17:13:00+00:00,SHORT,70188.1,70332.5,69429.53141425,69429.53141425,TARGET,False,23,0.0108076524,5.2532450537,US,REVERSAL_CANDIDATE,2026-04-06T16:49:00+00:00,2026-04-06
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,57f1bded3ae38e15,EXECUTED,False,2026-04-07T20:05:00+00:00,2026-04-07T20:07:00+00:00,SHORT,69335.7,69430.9,68502.22049513,69430.9,STOP,False,2,-0.0013730301,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-07T20:04:00+00:00,2026-04-07
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,347c6536135e3248,EXECUTED,False,2026-04-07T20:09:00+00:00,2026-04-07T21:06:00+00:00,SHORT,69482.4,69500.0,68511.97983477,69500.0,STOP,False,57,-0.0002533016,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-07T20:08:00+00:00,2026-04-07
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d872a69ef5a7e89c,SKIPPED_ACTIVE_POSITION,True,2026-04-07T20:23:00+00:00,2026-04-07T21:06:00+00:00,SHORT,69242.7,69267.5,68522.45629001,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-04-07T20:22:00+00:00,2026-04-07
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ce7f1f45d7c3d9b8,SKIPPED_ACTIVE_POSITION,True,2026-04-07T20:44:00+00:00,2026-04-07T21:06:00+00:00,SHORT,69279.3,69319.0,68531.05557875,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-04-07T20:43:00+00:00,2026-04-07
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ebdfd6ab4738827a,EXECUTED,False,2026-04-07T21:09:00+00:00,2026-04-07T21:11:00+00:00,SHORT,69874.2,69920.0,68578.36417943,69920.0,STOP,False,2,-0.0006554637,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-07T21:08:00+00:00,2026-04-07
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,fd6e14f0ea653aeb,EXECUTED,False,2026-04-07T21:17:00+00:00,2026-04-07T21:47:00+00:00,SHORT,69928.0,70010.1,68632.34841093,70010.1,STOP,False,30,-0.0011740648,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-07T21:16:00+00:00,2026-04-07
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e928d48b9fda5331,SKIPPED_ACTIVE_POSITION,True,2026-04-07T21:38:00+00:00,2026-04-07T21:47:00+00:00,SHORT,69711.5,69731.1,68657.47642656,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_UP,2026-04-07T21:37:00+00:00,2026-04-07
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c973324086e5aff5,EXECUTED,False,2026-04-07T21:48:00+00:00,2026-04-07T22:01:00+00:00,SHORT,70000.1,70078.0,68673.27089973,70078.0,STOP,False,13,-0.0011128556,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-04-07T21:47:00+00:00,2026-04-07
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bb0cd741b8c2726a,EXECUTED,False,2026-04-08T13:09:00+00:00,2026-04-08T13:09:00+00:00,SHORT,72525.3,72648.9,71747.02700448,72648.9,STOP,False,0,-0.0017042329,-1.0,US,EXPANSION,2026-04-08T13:08:00+00:00,2026-04-08
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,4649cd37295796c2,EXECUTED,False,2026-04-08T13:15:00+00:00,2026-04-08T13:19:00+00:00,SHORT,72593.0,72800.0,71816.22357865,72800.0,STOP,False,4,-0.0028515146,-1.0,US,REVERSAL_CANDIDATE,2026-04-08T13:14:00+00:00,2026-04-08
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bb0344935ddabd7b,EXECUTED,False,2026-04-09T15:48:00+00:00,2026-04-09T15:49:00+00:00,SHORT,72095.8,72183.0,71125.11640523,72183.0,STOP,False,1,-0.0012095018,-1.0,US,REVERSAL_CANDIDATE,2026-04-09T15:47:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,7dcd03c57a3ef660,EXECUTED,False,2026-04-09T15:58:00+00:00,2026-04-09T16:01:00+00:00,SHORT,72270.8,72320.0,71172.31482613,72320.0,STOP,False,3,-0.0006807729,-1.0,US,REVERSAL_CANDIDATE,2026-04-09T15:57:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8673b82d6bc8fd2f,EXECUTED,False,2026-04-09T16:19:00+00:00,2026-04-09T17:04:00+00:00,SHORT,72262.8,72360.0,71235.93245092,72360.0,STOP,False,45,-0.0013450904,-1.0,US,EXPANSION,2026-04-09T16:18:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b22d3cb048bc311f,SKIPPED_ACTIVE_POSITION,True,2026-04-09T16:30:00+00:00,2026-04-09T17:04:00+00:00,SHORT,72080.1,72108.8,71250.80244395,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-04-09T16:29:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,7db62ad85c3e97fb,EXECUTED,False,2026-04-09T17:08:00+00:00,2026-04-09T17:09:00+00:00,SHORT,72368.5,72462.7,71316.97677676,72462.7,STOP,False,1,-0.0013016713,-1.0,US,REVERSAL_CANDIDATE,2026-04-09T17:07:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e26d9686896f3ecf,EXECUTED,False,2026-04-09T17:14:00+00:00,2026-04-09T17:16:00+00:00,SHORT,72410.1,72458.4,71328.04266599,72458.4,STOP,False,2,-0.000667034,-1.0,US,REVERSAL_CANDIDATE,2026-04-09T17:13:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,df9a3de31aa5a186,EXECUTED,False,2026-04-09T17:31:00+00:00,2026-04-09T17:39:00+00:00,SHORT,72299.7,72326.8,71359.86868457,72326.8,STOP,False,8,-0.0003748287,-1.0,US,TREND_UP,2026-04-09T17:30:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cfab053f4d5759ae,EXECUTED,False,2026-04-09T17:45:00+00:00,2026-04-09T18:45:00+00:00,SHORT,72410.5,72447.0,71379.79636035,71817.6,EXPIRY,False,60,0.008188039,16.2438356164,US,REVERSAL_CANDIDATE,2026-04-09T17:44:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d05c052a773b8ba9,SKIPPED_ACTIVE_POSITION,True,2026-04-09T18:02:00+00:00,2026-04-09T18:45:00+00:00,SHORT,72226.8,72339.0,71393.53957709,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-04-09T18:01:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,4ccf9d621fcb2319,EXECUTED,False,2026-04-09T19:52:00+00:00,2026-04-09T20:21:00+00:00,SHORT,72200.1,72267.3,71447.5969911,72267.3,STOP,False,29,-0.0009307466,-1.0,US,REVERSAL_CANDIDATE,2026-04-09T19:51:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,99737acee5515b23,SKIPPED_ACTIVE_POSITION,True,2026-04-09T20:21:00+00:00,2026-04-09T20:21:00+00:00,SHORT,72221.1,72250.0,71459.98987999,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-04-09T20:20:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,7f4dd5e5bdbe73dc,EXECUTED,False,2026-04-09T20:34:00+00:00,2026-04-09T20:34:00+00:00,SHORT,72309.4,72344.2,71466.88307933,72344.2,STOP,False,0,-0.0004812652,-1.0,LATE_US,TREND_UP,2026-04-09T20:33:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5763a8210f3d2fce,EXECUTED,False,2026-04-09T20:44:00+00:00,2026-04-09T21:04:00+00:00,SHORT,72385.3,72405.6,71470.95005451,72405.6,STOP,False,20,-0.0002804437,-1.0,LATE_US,TREND_UP,2026-04-09T20:43:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ecdafa124dba80d9,EXECUTED,False,2026-04-09T21:09:00+00:00,2026-04-09T22:09:00+00:00,SHORT,72601.5,72666.6,71490.08485747,72300.0,EXPIRY,False,60,0.0041528068,4.6313364055,LATE_US,REVERSAL_CANDIDATE,2026-04-09T21:08:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3335d6678b811404,SKIPPED_ACTIVE_POSITION,True,2026-04-09T21:18:00+00:00,2026-04-09T22:09:00+00:00,SHORT,72275.5,72335.6,71497.56264746,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-04-09T21:17:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b560c68aae11017d,SKIPPED_ACTIVE_POSITION,True,2026-04-09T21:43:00+00:00,2026-04-09T22:09:00+00:00,SHORT,72300.0,72377.0,71504.61604152,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-04-09T21:42:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,23b206a658b70896,SKIPPED_ACTIVE_POSITION,True,2026-04-09T22:02:00+00:00,2026-04-09T22:09:00+00:00,SHORT,72259.3,72277.1,71509.92605648,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-04-09T22:01:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,4ee6c624578e9037,EXECUTED,False,2026-04-09T22:16:00+00:00,2026-04-09T22:16:00+00:00,SHORT,72470.4,72490.6,71517.34945069,72490.6,STOP,False,0,-0.0002787345,-1.0,LATE_US,UNKNOWN,2026-04-09T22:15:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2cd48f12f7499ea8,EXECUTED,False,2026-04-09T22:19:00+00:00,2026-04-09T23:17:00+00:00,SHORT,72957.4,73128.0,71570.31929911,71570.31929911,TARGET,False,58,0.0190122003,8.1306019982,LATE_US,EXPANSION,2026-04-09T22:18:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,2455099bbda9b09a,SKIPPED_ACTIVE_POSITION,True,2026-04-09T22:39:00+00:00,2026-04-09T23:17:00+00:00,SHORT,72393.5,72445.0,71597.12976657,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-04-09T22:38:00+00:00,2026-04-09
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,887ce72bbdd6d655,EXECUTED,False,2026-04-10T14:33:00+00:00,2026-04-10T14:37:00+00:00,SHORT,73020.0,73100.0,72096.52669638,73100.0,STOP,False,4,-0.0010955902,-1.0,US,REVERSAL_CANDIDATE,2026-04-10T14:32:00+00:00,2026-04-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,062b77dbad475072,EXECUTED,False,2026-04-10T14:38:00+00:00,2026-04-10T15:25:00+00:00,SHORT,73041.4,73123.9,72113.07734875,73123.9,STOP,False,47,-0.0011294964,-1.0,US,EXPANSION,2026-04-10T14:37:00+00:00,2026-04-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,516673301fa5d332,SKIPPED_ACTIVE_POSITION,True,2026-04-10T15:16:00+00:00,2026-04-10T15:25:00+00:00,SHORT,72979.1,73007.7,72180.95697329,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-04-10T15:15:00+00:00,2026-04-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,884ae9be70e38bf9,EXECUTED,False,2026-04-10T15:27:00+00:00,2026-04-10T16:27:00+00:00,SHORT,73128.1,73220.9,72211.09378435,72641.0,EXPIRY,False,60,0.0066609142,5.2489224138,US,EXPANSION,2026-04-10T15:26:00+00:00,2026-04-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,31c0b3e2c0af4a2d,EXECUTED,False,2026-04-10T17:00:00+00:00,2026-04-10T17:51:00+00:00,SHORT,72991.9,73024.1,72266.61805442,73024.1,STOP,False,51,-0.0004411448,-1.0,US,TREND_UP,2026-04-10T16:59:00+00:00,2026-04-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,5e27100dd363fa9c,EXECUTED,False,2026-04-10T17:53:00+00:00,2026-04-10T18:16:00+00:00,SHORT,73048.9,73125.1,72289.05091458,73125.1,STOP,False,23,-0.0010431369,-1.0,US,REVERSAL_CANDIDATE,2026-04-10T17:52:00+00:00,2026-04-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3ea3c459c84e9854,EXECUTED,False,2026-04-10T19:03:00+00:00,2026-04-10T19:03:00+00:00,SHORT,73080.5,73105.9,72316.09362763,73105.9,STOP,False,0,-0.0003475619,-1.0,US,UNKNOWN,2026-04-10T19:02:00+00:00,2026-04-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,94f5595a5699ca37,EXECUTED,False,2026-04-10T19:14:00+00:00,2026-04-10T20:14:00+00:00,SHORT,73190.9,73223.4,72325.02006476,73133.0,EXPIRY,False,60,0.000791082,1.7815384615,US,UNKNOWN,2026-04-10T19:13:00+00:00,2026-04-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9e4fb666cf1fa102,SKIPPED_ACTIVE_POSITION,True,2026-04-10T19:58:00+00:00,2026-04-10T20:14:00+00:00,SHORT,73069.4,73083.4,72340.33032203,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-04-10T19:57:00+00:00,2026-04-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ef9e89b0f300b5d0,SKIPPED_ACTIVE_POSITION,True,2026-04-10T20:01:00+00:00,2026-04-10T20:14:00+00:00,SHORT,73187.8,73220.0,72346.95202511,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-04-10T20:00:00+00:00,2026-04-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,857098df0e0c724c,EXECUTED,False,2026-04-10T20:32:00+00:00,2026-04-10T21:32:00+00:00,SHORT,73364.0,73450.0,72377.8747808,73019.2,EXPIRY,False,60,0.0046998528,4.0093023256,LATE_US,EXPANSION,2026-04-10T20:31:00+00:00,2026-04-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3aa4968cf06549dc,SKIPPED_ACTIVE_POSITION,True,2026-04-10T20:58:00+00:00,2026-04-10T21:32:00+00:00,SHORT,73343.3,73377.6,72393.65296867,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-04-10T20:57:00+00:00,2026-04-10
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ef6aaea3d057e4d6,EXECUTED,False,2026-04-13T14:49:00+00:00,2026-04-13T14:59:00+00:00,SHORT,72098.6,72166.6,71143.03417556,72166.6,STOP,False,10,-0.0009431528,-1.0,US,REVERSAL_CANDIDATE,2026-04-13T14:48:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b781704e1e416d96,EXECUTED,False,2026-04-13T15:02:00+00:00,2026-04-13T16:02:00+00:00,SHORT,72300.9,72431.0,71229.29972575,71848.9,EXPIRY,False,60,0.0062516511,3.4742505765,US,REVERSAL_CANDIDATE,2026-04-13T15:01:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d4c37feb6f58732f,EXECUTED,False,2026-04-13T16:21:00+00:00,2026-04-13T16:21:00+00:00,SHORT,72065.8,72100.0,71332.76332878,72100.0,STOP,False,0,-0.0004745663,-1.0,US,REVERSAL_CANDIDATE,2026-04-13T16:20:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ea0e45c4d7c002c6,EXECUTED,False,2026-04-13T16:27:00+00:00,2026-04-13T16:31:00+00:00,SHORT,72190.1,72234.7,71341.21210011,72234.7,STOP,False,4,-0.0006178132,-1.0,US,REVERSAL_CANDIDATE,2026-04-13T16:26:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,87278781e6ff6b21,EXECUTED,False,2026-04-13T16:50:00+00:00,2026-04-13T17:12:00+00:00,SHORT,72354.6,72393.8,71390.32540156,72393.8,STOP,False,22,-0.0005417762,-1.0,US,TREND_UP,2026-04-13T16:49:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cffc2b26af61c74d,EXECUTED,False,2026-04-13T17:13:00+00:00,2026-04-13T17:31:00+00:00,SHORT,72322.6,72397.9,71422.95515046,72397.9,STOP,False,18,-0.0010411683,-1.0,US,REVERSAL_CANDIDATE,2026-04-13T17:12:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,51962607e01075e5,EXECUTED,False,2026-04-13T17:33:00+00:00,2026-04-13T18:33:00+00:00,SHORT,72477.6,72531.1,71455.67067817,72233.3,EXPIRY,False,60,0.0033706966,4.5663551402,US,REVERSAL_CANDIDATE,2026-04-13T17:32:00+00:00,2026-04-13
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f9a0c01b6da37816,SKIPPED_ACTIVE_POSITION,True,2026-04-13T17:48:00+00:00,2026-04-13T18:33:00+00:00,SHORT,72423.8,72450.0,71469.07407587,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-04-13T17:47:00+00:00,2026-04-13
