candidate_id,event_id,trade_status,skipped_due_to_active_position,entry_time,exit_time,side,entry_price,stop_price,target_price,exit_price,exit_reason,same_bar_ambiguous,holding_bars,raw_return,r_multiple,source_event_session,source_event_regime,event_time,entry_day
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,eec1c7c8e66feb3d,SKIPPED_ACTIVE_POSITION,True,2026-03-18T21:51:00+00:00,2026-03-18T22:02:00+00:00,LONG,71297.6,71275.8,72286.60338578,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-03-18T21:50:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cb29edc47b3f3aa3,EXECUTED,False,2026-03-18T22:08:00+00:00,2026-03-18T22:09:00+00:00,LONG,71026.5,70969.4,72279.96926379,70969.4,STOP,False,1,-0.0008039253,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-18T22:07:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,34e889301c252da6,EXECUTED,False,2026-03-18T22:10:00+00:00,2026-03-18T22:11:00+00:00,LONG,70999.9,70957.9,72278.39513371,70957.9,STOP,False,1,-0.0005915501,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-18T22:09:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e670242ec8505cf8,EXECUTED,False,2026-03-18T22:34:00+00:00,2026-03-18T22:34:00+00:00,LONG,70957.3,70941.6,72271.00802419,70941.6,STOP,False,0,-0.0002212598,-1.0,LATE_US,TREND_DOWN,2026-03-18T22:33:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,23749e34c74a5f55,EXECUTED,False,2026-03-18T22:43:00+00:00,2026-03-18T23:43:00+00:00,LONG,70937.7,70899.9,72268.63707774,71246.6,EXPIRY,False,60,0.0043545252,8.171957672,LATE_US,TREND_DOWN,2026-03-18T22:42:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,565158eff40cd705,SKIPPED_ACTIVE_POSITION,True,2026-03-18T23:03:00+00:00,2026-03-18T23:43:00+00:00,LONG,71093.3,71024.8,72263.45427092,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-03-18T23:02:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3f3367cd38187336,SKIPPED_ACTIVE_POSITION,True,2026-03-18T23:26:00+00:00,2026-03-18T23:43:00+00:00,LONG,71109.9,71065.7,72257.84524441,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,CHOP,2026-03-18T23:25:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a4a100fb14d1c1eb,SKIPPED_ACTIVE_POSITION,True,2026-03-18T23:37:00+00:00,2026-03-18T23:43:00+00:00,LONG,71288.4,71258.3,72255.28277852,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,TREND_UP,2026-03-18T23:36:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,73c5e79d0b546e69,EXECUTED,False,2026-03-18T23:48:00+00:00,2026-03-19T00:01:00+00:00,LONG,71218.9,71171.7,72251.40880694,71171.7,STOP,False,13,-0.0006627454,-1.0,LATE_US,UNKNOWN,2026-03-18T23:47:00+00:00,2026-03-18
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9fd2fc90b1748cfc,EXECUTED,False,2026-03-19T07:15:00+00:00,2026-03-19T07:16:00+00:00,LONG,70024.5,69907.1,70776.86355478,69907.1,STOP,False,1,-0.0016765561,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-19T07:14:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,2e82605f5f13f2c3,EXECUTED,False,2026-03-19T07:23:00+00:00,2026-03-19T07:23:00+00:00,LONG,69639.4,69594.1,70643.5102776,69594.1,STOP,False,0,-0.0006504938,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-19T07:22:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9a4f1d3312283712,EXECUTED,False,2026-03-19T12:10:00+00:00,2026-03-19T12:18:00+00:00,LONG,69611.3,69568.1,70357.40041315,69568.1,STOP,False,8,-0.0006205889,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-19T12:09:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ba74a1df4b9c0691,EXECUTED,False,2026-03-19T12:32:00+00:00,2026-03-19T12:32:00+00:00,LONG,69567.1,69512.2,70328.58211028,69512.2,STOP,False,0,-0.0007891661,-1.0,LONDON,TREND_DOWN,2026-03-19T12:31:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,160f5027c0e4ca40,EXECUTED,False,2026-03-19T12:55:00+00:00,2026-03-19T13:15:00+00:00,LONG,69199.9,69069.0,70273.69837346,69069.0,STOP,False,20,-0.0018916212,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-19T12:54:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,4e26fa39de12ebb6,SKIPPED_ACTIVE_POSITION,True,2026-03-19T13:02:00+00:00,2026-03-19T13:15:00+00:00,LONG,69283.6,69212.0,70256.98276538,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-03-19T13:01:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,fb4d3a46c2ad113f,EXECUTED,False,2026-03-19T13:16:00+00:00,2026-03-19T14:16:00+00:00,LONG,69069.3,69050.0,70213.68204814,69440.0,EXPIRY,False,60,0.0053670734,19.207253886,US,EXPANSION,2026-03-19T13:15:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cdf22da680030972,SKIPPED_ACTIVE_POSITION,True,2026-03-19T13:32:00+00:00,2026-03-19T14:16:00+00:00,LONG,69338.8,69209.3,70190.63935228,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-03-19T13:31:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c99056457fda9b3a,EXECUTED,False,2026-03-19T14:31:00+00:00,2026-03-19T14:31:00+00:00,LONG,69133.9,69097.1,70113.256787,69097.1,STOP,False,0,-0.0005323004,-1.0,US,REVERSAL_CANDIDATE,2026-03-19T14:30:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,36ef67fd4e78719b,EXECUTED,False,2026-03-19T14:40:00+00:00,2026-03-19T14:40:00+00:00,LONG,69081.9,69068.9,70100.56928588,69068.9,STOP,False,0,-0.0001881824,-1.0,US,EXPANSION,2026-03-19T14:39:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,36dd07901cae9e00,EXECUTED,False,2026-03-19T15:25:00+00:00,2026-03-19T15:25:00+00:00,LONG,69283.3,69200.0,70049.03001189,69200.0,STOP,False,0,-0.0012023099,-1.0,US,REVERSAL_CANDIDATE,2026-03-19T15:24:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5ef65c2943a95855,EXECUTED,False,2026-03-19T15:39:00+00:00,2026-03-19T15:42:00+00:00,LONG,69186.0,69111.5,70032.29913587,69111.5,STOP,False,3,-0.0010768074,-1.0,US,CHOP,2026-03-19T15:38:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,50793084e39bd315,EXECUTED,False,2026-03-19T15:45:00+00:00,2026-03-19T15:45:00+00:00,LONG,68884.8,68850.0,69994.77103095,68850.0,STOP,False,0,-0.0005051913,-1.0,US,REVERSAL_CANDIDATE,2026-03-19T15:44:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d44104b4822e8983,EXECUTED,False,2026-03-19T17:11:00+00:00,2026-03-19T17:54:00+00:00,LONG,69116.2,69065.4,69915.79007623,69915.79007623,TARGET,False,43,0.0115687795,15.7399621305,US,REVERSAL_CANDIDATE,2026-03-19T17:10:00+00:00,2026-03-19
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,48ec5f9b83f29ba8,EXECUTED,False,2026-03-20T14:02:00+00:00,2026-03-20T14:02:00+00:00,LONG,69750.5,69666.6,70492.93708927,69666.6,STOP,False,0,-0.0012028588,-1.0,US,REVERSAL_CANDIDATE,2026-03-20T14:01:00+00:00,2026-03-20
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c241c6205d025cf5,EXECUTED,False,2026-03-20T14:22:00+00:00,2026-03-20T15:08:00+00:00,LONG,69674.7,69562.5,70426.33497234,69562.5,STOP,False,46,-0.0016103406,-1.0,US,REVERSAL_CANDIDATE,2026-03-20T14:21:00+00:00,2026-03-20
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,de655886a45e2a59,SKIPPED_ACTIVE_POSITION,True,2026-03-20T14:56:00+00:00,2026-03-20T15:08:00+00:00,LONG,69631.5,69604.4,70373.25598035,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-03-20T14:55:00+00:00,2026-03-20
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b75f879f2d98727e,EXECUTED,False,2026-03-20T15:11:00+00:00,2026-03-20T16:11:00+00:00,LONG,69492.4,69450.0,70341.00138344,69951.1,EXPIRY,False,60,0.0066007218,10.8183962264,US,TREND_DOWN,2026-03-20T15:10:00+00:00,2026-03-20
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f9e2e905e020970c,SKIPPED_ACTIVE_POSITION,True,2026-03-20T15:21:00+00:00,2026-03-20T16:11:00+00:00,LONG,69582.4,69550.4,70331.84208171,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-03-20T15:20:00+00:00,2026-03-20
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c3d104d9312dc4cc,EXECUTED,False,2026-03-20T17:36:00+00:00,2026-03-20T17:36:00+00:00,LONG,69519.6,69481.8,70270.4693686,69481.8,STOP,False,0,-0.0005437316,-1.0,US,REVERSAL_CANDIDATE,2026-03-20T17:35:00+00:00,2026-03-20
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d0a1d64865474a53,EXECUTED,False,2026-03-21T23:49:00+00:00,2026-03-21T23:49:00+00:00,LONG,69778.3,69678.9,70526.51113881,69678.9,STOP,False,0,-0.0014245116,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-21T23:48:00+00:00,2026-03-21
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f2be410973aec5dd,EXECUTED,False,2026-03-21T23:54:00+00:00,2026-03-21T23:57:00+00:00,LONG,69186.1,68853.3,70412.40388549,68853.3,STOP,False,3,-0.0048102148,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-21T23:53:00+00:00,2026-03-21
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,95b1b05ab7a75a42,EXECUTED,False,2026-03-22T21:13:00+00:00,2026-03-22T21:16:00+00:00,LONG,67755.0,67656.9,68695.91124834,67656.9,STOP,False,3,-0.0014478636,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-22T21:12:00+00:00,2026-03-22
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e0be059a457e0c9b,EXECUTED,False,2026-03-22T21:22:00+00:00,2026-03-22T22:22:00+00:00,LONG,67403.4,67300.0,68651.49988616,68067.8,EXPIRY,False,60,0.0098570695,6.4255319149,LATE_US,REVERSAL_CANDIDATE,2026-03-22T21:21:00+00:00,2026-03-22
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1b4bea60ec19aa6e,SKIPPED_ACTIVE_POSITION,True,2026-03-22T21:37:00+00:00,2026-03-22T22:22:00+00:00,LONG,67700.0,67634.2,68634.64785041,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-03-22T21:36:00+00:00,2026-03-22
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,882dcf7dbd4c93d2,SKIPPED_ACTIVE_POSITION,True,2026-03-22T21:49:00+00:00,2026-03-22T22:22:00+00:00,LONG,67749.9,67717.4,68626.0624303,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,EXPANSION,2026-03-22T21:48:00+00:00,2026-03-22
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3181b47cb72dd358,SKIPPED_ACTIVE_POSITION,True,2026-03-22T22:03:00+00:00,2026-03-22T22:22:00+00:00,LONG,67591.0,67558.9,68615.35065348,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-03-22T22:02:00+00:00,2026-03-22
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f4f2e3f45bac5862,EXECUTED,False,2026-03-22T23:55:00+00:00,2026-03-23T00:06:00+00:00,LONG,67830.1,67804.1,68569.28936509,67804.1,STOP,False,11,-0.0003833107,-1.0,LATE_US,REVERSAL_CANDIDATE,2026-03-22T23:54:00+00:00,2026-03-22
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,dd96c1fb24cfe070,SKIPPED_ACTIVE_POSITION,True,2026-03-22T23:56:00+00:00,2026-03-23T00:06:00+00:00,LONG,67837.9,67809.9,68568.73226316,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,REVERSAL_CANDIDATE,2026-03-22T23:55:00+00:00,2026-03-22
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c4937db7e3a7df97,EXECUTED,False,2026-03-24T14:15:00+00:00,2026-03-24T14:46:00+00:00,LONG,69800.0,69718.0,70645.78541574,69718.0,STOP,False,31,-0.0011747851,-1.0,US,REVERSAL_CANDIDATE,2026-03-24T14:14:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3bbe45177bb8a8a8,SKIPPED_ACTIVE_POSITION,True,2026-03-24T14:16:00+00:00,2026-03-24T14:46:00+00:00,LONG,69831.2,69743.5,70641.37227567,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,REVERSAL_CANDIDATE,2026-03-24T14:15:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e67525b4aedb12c0,SKIPPED_ACTIVE_POSITION,True,2026-03-24T14:42:00+00:00,2026-03-24T14:46:00+00:00,LONG,69851.2,69751.5,70598.7817141,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-03-24T14:41:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,178e74046d388c3e,EXECUTED,False,2026-03-24T14:52:00+00:00,2026-03-24T15:52:00+00:00,LONG,69507.2,69467.8,70551.36371032,70132.5,EXPIRY,False,60,0.0089961903,15.8705583756,US,EXPANSION,2026-03-24T14:51:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7ba09ef7140cdc01,EXECUTED,False,2026-03-24T16:27:00+00:00,2026-03-24T16:38:00+00:00,LONG,69644.7,69593.9,70445.38517605,69593.9,STOP,False,11,-0.0007294166,-1.0,US,TREND_DOWN,2026-03-24T16:26:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,579ad2659898bd0a,EXECUTED,False,2026-03-24T16:46:00+00:00,2026-03-24T16:48:00+00:00,LONG,69537.1,69454.9,70397.29173524,69454.9,STOP,False,2,-0.0011821028,-1.0,US,REVERSAL_CANDIDATE,2026-03-24T16:45:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,77835f957b0510cb,EXECUTED,False,2026-03-24T17:10:00+00:00,2026-03-24T17:10:00+00:00,LONG,69206.5,69122.6,70352.60902539,69122.6,STOP,False,0,-0.0012123139,-1.0,US,REVERSAL_CANDIDATE,2026-03-24T17:09:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5bcaca84a1b42d90,EXECUTED,False,2026-03-24T17:12:00+00:00,2026-03-24T17:18:00+00:00,LONG,69199.9,69101.0,70348.49233142,69101.0,STOP,False,6,-0.0014291928,-1.0,US,TREND_DOWN,2026-03-24T17:11:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,24bb68185ee6db25,EXECUTED,False,2026-03-24T17:37:00+00:00,2026-03-24T17:45:00+00:00,LONG,69094.0,69046.6,70323.14000159,69046.6,STOP,False,8,-0.0006860219,-1.0,US,TREND_DOWN,2026-03-24T17:36:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,8c5d26e3eaf20f8c,EXECUTED,False,2026-03-24T17:50:00+00:00,2026-03-24T18:50:00+00:00,LONG,68962.5,68907.2,70289.19470353,69428.9,EXPIRY,False,60,0.0067630959,8.4339963834,US,TREND_DOWN,2026-03-24T17:49:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,fa20e86018936518,SKIPPED_ACTIVE_POSITION,True,2026-03-24T18:05:00+00:00,2026-03-24T18:50:00+00:00,LONG,69193.6,69127.4,70257.4098536,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-03-24T18:04:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5735ebefde45dccc,SKIPPED_ACTIVE_POSITION,True,2026-03-24T18:17:00+00:00,2026-03-24T18:50:00+00:00,LONG,69328.9,69278.6,70247.89755354,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,CHOP,2026-03-24T18:16:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ab9305c79c7925c7,SKIPPED_ACTIVE_POSITION,True,2026-03-24T18:32:00+00:00,2026-03-24T18:50:00+00:00,LONG,69369.9,69341.0,70234.95109471,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,UNKNOWN,2026-03-24T18:31:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,11a8d6c08f1affae,SKIPPED_ACTIVE_POSITION,True,2026-03-24T18:48:00+00:00,2026-03-24T18:50:00+00:00,LONG,69484.0,69437.0,70224.90995535,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_UP,2026-03-24T18:47:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,38963da4d01b3bb8,EXECUTED,False,2026-03-24T19:33:00+00:00,2026-03-24T19:33:00+00:00,LONG,69439.2,69386.8,70210.11858663,69386.8,STOP,False,0,-0.000754617,-1.0,US,REVERSAL_CANDIDATE,2026-03-24T19:32:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d92026937569cf24,EXECUTED,False,2026-03-24T19:48:00+00:00,2026-03-24T19:50:00+00:00,LONG,69293.6,69275.0,70205.15286866,69275.0,STOP,False,2,-0.0002684231,-1.0,US,UNKNOWN,2026-03-24T19:47:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cd6a01491d386480,EXECUTED,False,2026-03-24T19:53:00+00:00,2026-03-24T20:27:00+00:00,LONG,69263.0,69226.0,70201.93258707,70201.93258707,TARGET,False,34,0.0135560485,25.3765564073,US,REVERSAL_CANDIDATE,2026-03-24T19:52:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e379867c3e10cb7b,SKIPPED_ACTIVE_POSITION,True,2026-03-24T20:18:00+00:00,2026-03-24T20:27:00+00:00,LONG,69415.0,69389.6,70195.69037835,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LATE_US,UNKNOWN,2026-03-24T20:17:00+00:00,2026-03-24
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cd94715afae0fd33,EXECUTED,False,2026-03-26T06:02:00+00:00,2026-03-26T06:02:00+00:00,LONG,69955.0,69860.0,70670.03492417,69860.0,STOP,False,0,-0.0013580159,-1.0,ASIA,REVERSAL_CANDIDATE,2026-03-26T06:01:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d5e1666366bf2a40,EXECUTED,False,2026-03-26T07:34:00+00:00,2026-03-26T08:34:00+00:00,LONG,69785.7,69722.6,70503.24830894,69837.7,EXPIRY,False,60,0.0007451383,0.824088748,LONDON,REVERSAL_CANDIDATE,2026-03-26T07:33:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c7ef04fec803c68a,EXECUTED,False,2026-03-26T09:41:00+00:00,2026-03-26T09:48:00+00:00,LONG,69417.6,69401.5,70299.74367913,69401.5,STOP,False,7,-0.0002319297,-1.0,LONDON,REVERSAL_CANDIDATE,2026-03-26T09:40:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1251b87ae3f11c7c,SKIPPED_ACTIVE_POSITION,True,2026-03-26T09:45:00+00:00,2026-03-26T09:48:00+00:00,LONG,69450.0,69422.3,70287.79022275,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,REVERSAL_CANDIDATE,2026-03-26T09:44:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ac3decc4636841b0,EXECUTED,False,2026-03-26T10:02:00+00:00,2026-03-26T10:03:00+00:00,LONG,69534.2,69510.3,70257.55098288,69510.3,STOP,False,1,-0.0003437158,-1.0,LONDON,TREND_DOWN,2026-03-26T10:01:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a501109524a20e98,EXECUTED,False,2026-03-26T10:59:00+00:00,2026-03-26T11:12:00+00:00,LONG,69437.4,69417.0,70210.21319309,69417.0,STOP,False,13,-0.0002937898,-1.0,LONDON,UNKNOWN,2026-03-26T10:58:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a46260ed4a7311ed,EXECUTED,False,2026-03-26T11:29:00+00:00,2026-03-26T12:29:00+00:00,LONG,69238.1,69127.2,70138.60098301,69373.5,EXPIRY,False,60,0.0019555707,1.2209197475,LONDON,REVERSAL_CANDIDATE,2026-03-26T11:28:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0ffeb4b83abc4c1e,SKIPPED_ACTIVE_POSITION,True,2026-03-26T11:42:00+00:00,2026-03-26T12:29:00+00:00,LONG,69405.0,69380.9,70121.48201146,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,EXPANSION,2026-03-26T11:41:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f57e1b399f67bc07,SKIPPED_ACTIVE_POSITION,True,2026-03-26T11:55:00+00:00,2026-03-26T12:29:00+00:00,LONG,69336.9,69309.9,70113.88721841,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,UNKNOWN,2026-03-26T11:54:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7efe828f5d3a01af,SKIPPED_ACTIVE_POSITION,True,2026-03-26T12:08:00+00:00,2026-03-26T12:29:00+00:00,LONG,69267.3,69202.1,70093.05053745,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,TREND_DOWN,2026-03-26T12:07:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b614e30236ad4aa9,SKIPPED_ACTIVE_POSITION,True,2026-03-26T12:27:00+00:00,2026-03-26T12:29:00+00:00,LONG,69325.3,69300.0,70079.06607643,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,LONDON,CHOP,2026-03-26T12:26:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9fae96e1f53ac9bb,EXECUTED,False,2026-03-26T12:40:00+00:00,2026-03-26T13:34:00+00:00,LONG,69295.0,69258.0,70067.72669497,69258.0,STOP,False,54,-0.0005339491,-1.0,LONDON,UNKNOWN,2026-03-26T12:39:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b1e483dd0f0760cb,EXECUTED,False,2026-03-26T13:37:00+00:00,2026-03-26T14:37:00+00:00,LONG,69242.2,69158.9,70020.67069472,69612.8,EXPIRY,False,60,0.0053522274,4.4489795918,US,REVERSAL_CANDIDATE,2026-03-26T13:36:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f2f4fe6209c2e49b,SKIPPED_ACTIVE_POSITION,True,2026-03-26T13:43:00+00:00,2026-03-26T14:37:00+00:00,LONG,69253.2,69230.8,70011.42505754,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-03-26T13:42:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c29c496e2144f78d,EXECUTED,False,2026-03-26T15:17:00+00:00,2026-03-26T16:17:00+00:00,LONG,68944.7,68553.4,69850.58591982,68878.9,EXPIRY,False,60,-0.0009543881,-0.168157424,US,REVERSAL_CANDIDATE,2026-03-26T15:16:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b0ea236ca5987dca,SKIPPED_ACTIVE_POSITION,True,2026-03-26T15:32:00+00:00,2026-03-26T16:17:00+00:00,LONG,68982.1,68937.6,69820.25631706,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-03-26T15:31:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3595e26b549711dd,SKIPPED_ACTIVE_POSITION,True,2026-03-26T15:49:00+00:00,2026-03-26T16:17:00+00:00,LONG,69075.3,69012.9,69802.19355903,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,EXPANSION,2026-03-26T15:48:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,627848f9b5ccaefc,SKIPPED_ACTIVE_POSITION,True,2026-03-26T16:02:00+00:00,2026-03-26T16:17:00+00:00,LONG,68991.9,68970.8,69791.00342494,0.0,SKIPPED_DUE_TO_ACTIVE_POSITION,False,0,0.0,0.0,US,TREND_DOWN,2026-03-26T16:01:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,481e46950fea115d,EXECUTED,False,2026-03-26T16:19:00+00:00,2026-03-26T16:33:00+00:00,LONG,68882.9,68826.2,69777.29808767,68826.2,STOP,False,14,-0.0008231361,-1.0,US,CHOP,2026-03-26T16:18:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a9813caef14e14ab,EXECUTED,False,2026-03-26T16:34:00+00:00,2026-03-26T16:40:00+00:00,LONG,68866.4,68800.0,69765.26073819,68800.0,STOP,False,6,-0.0009641857,-1.0,US,UNKNOWN,2026-03-26T16:33:00+00:00,2026-03-26
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,64accece9ccd852e,EXECUTED,False,2026-03-26T17:02:00+00:00,2026-03-26T17:48:00+00:00,LONG,68930.7,68878.6,69750.21066204,68878.6,STOP,False,46,-0.0007558316,-1.0,US,CHOP,2026-03-26T17:01:00+00:00,2026-03-26
