candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d0a1d64865474a53,VWAP_DEVIATION_REVERSION,LONG,2026-03-21T23:48:00+00:00,2026-03-21T23:48:00+00:00,2026-03-21T23:49:00+00:00,69778.3,69678.9,70526.51113881,60,2026-03-22T00:49:00+00:00,69892.2,69678.9,70526.51113881,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f2be410973aec5dd,VWAP_DEVIATION_REVERSION,LONG,2026-03-21T23:53:00+00:00,2026-03-21T23:53:00+00:00,2026-03-21T23:54:00+00:00,69186.1,68853.3,70412.40388549,60,2026-03-22T00:54:00+00:00,69330.8,68853.3,70412.40388549,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,95b1b05ab7a75a42,VWAP_DEVIATION_REVERSION,LONG,2026-03-22T21:12:00+00:00,2026-03-22T21:12:00+00:00,2026-03-22T21:13:00+00:00,67755.0,67656.9,68695.91124834,60,2026-03-22T22:13:00+00:00,67777.1,67656.9,68695.91124834,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e0be059a457e0c9b,VWAP_DEVIATION_REVERSION,LONG,2026-03-22T21:21:00+00:00,2026-03-22T21:21:00+00:00,2026-03-22T21:22:00+00:00,67403.4,67300.0,68651.49988616,60,2026-03-22T22:22:00+00:00,67471.2,67300.0,68651.49988616,VWAP_100_200BP,Q90_95,MID_0_25_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1b4bea60ec19aa6e,VWAP_DEVIATION_REVERSION,LONG,2026-03-22T21:36:00+00:00,2026-03-22T21:36:00+00:00,2026-03-22T21:37:00+00:00,67700.0,67634.2,68634.64785041,60,2026-03-22T22:37:00+00:00,67700.0,67634.2,68634.64785041,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,882dcf7dbd4c93d2,VWAP_DEVIATION_REVERSION,LONG,2026-03-22T21:48:00+00:00,2026-03-22T21:48:00+00:00,2026-03-22T21:49:00+00:00,67749.9,67717.4,68626.0624303,60,2026-03-22T22:49:00+00:00,67752.3,67717.4,68626.0624303,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3181b47cb72dd358,VWAP_DEVIATION_REVERSION,LONG,2026-03-22T22:02:00+00:00,2026-03-22T22:02:00+00:00,2026-03-22T22:03:00+00:00,67591.0,67558.9,68615.35065348,60,2026-03-22T23:03:00+00:00,67624.1,67558.9,68615.35065348,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f4f2e3f45bac5862,VWAP_DEVIATION_REVERSION,LONG,2026-03-22T23:54:00+00:00,2026-03-22T23:54:00+00:00,2026-03-22T23:55:00+00:00,67830.1,67804.1,68569.28936509,60,2026-03-23T00:55:00+00:00,67853.6,67804.1,68569.28936509,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,dd96c1fb24cfe070,VWAP_DEVIATION_REVERSION,LONG,2026-03-22T23:55:00+00:00,2026-03-22T23:55:00+00:00,2026-03-22T23:56:00+00:00,67837.9,67809.9,68568.73226316,60,2026-03-23T00:56:00+00:00,67838.0,67809.9,68568.73226316,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c4937db7e3a7df97,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T14:14:00+00:00,2026-03-24T14:14:00+00:00,2026-03-24T14:15:00+00:00,69800.0,69718.0,70645.78541574,60,2026-03-24T15:15:00+00:00,69825.0,69718.0,70645.78541574,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3bbe45177bb8a8a8,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T14:15:00+00:00,2026-03-24T14:15:00+00:00,2026-03-24T14:16:00+00:00,69831.2,69743.5,70641.37227567,60,2026-03-24T15:16:00+00:00,69859.2,69743.5,70641.37227567,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e67525b4aedb12c0,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T14:41:00+00:00,2026-03-24T14:41:00+00:00,2026-03-24T14:42:00+00:00,69851.2,69751.5,70598.7817141,60,2026-03-24T15:42:00+00:00,69858.3,69751.5,70598.7817141,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,178e74046d388c3e,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T14:51:00+00:00,2026-03-24T14:51:00+00:00,2026-03-24T14:52:00+00:00,69507.2,69467.8,70551.36371032,60,2026-03-24T15:52:00+00:00,69604.5,69467.8,70551.36371032,VWAP_100_200BP,Q90_95,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7ba09ef7140cdc01,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T16:26:00+00:00,2026-03-24T16:26:00+00:00,2026-03-24T16:27:00+00:00,69644.7,69593.9,70445.38517605,60,2026-03-24T17:27:00+00:00,69811.7,69593.9,70445.38517605,VWAP_100_200BP,Q95_PLUS,LOW_LT_0_25,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,579ad2659898bd0a,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T16:45:00+00:00,2026-03-24T16:45:00+00:00,2026-03-24T16:46:00+00:00,69537.1,69454.9,70397.29173524,60,2026-03-24T17:46:00+00:00,69537.2,69454.9,70397.29173524,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,77835f957b0510cb,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T17:09:00+00:00,2026-03-24T17:09:00+00:00,2026-03-24T17:10:00+00:00,69206.5,69122.6,70352.60902539,60,2026-03-24T18:10:00+00:00,69230.0,69122.6,70352.60902539,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5bcaca84a1b42d90,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T17:11:00+00:00,2026-03-24T17:11:00+00:00,2026-03-24T17:12:00+00:00,69199.9,69101.0,70348.49233142,60,2026-03-24T18:12:00+00:00,69203.6,69101.0,70348.49233142,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,24bb68185ee6db25,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T17:36:00+00:00,2026-03-24T17:36:00+00:00,2026-03-24T17:37:00+00:00,69094.0,69046.6,70323.14000159,60,2026-03-24T18:37:00+00:00,69098.8,69046.6,70323.14000159,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,8c5d26e3eaf20f8c,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T17:49:00+00:00,2026-03-24T17:49:00+00:00,2026-03-24T17:50:00+00:00,68962.5,68907.2,70289.19470353,60,2026-03-24T18:50:00+00:00,68985.8,68907.2,70289.19470353,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,fa20e86018936518,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T18:04:00+00:00,2026-03-24T18:04:00+00:00,2026-03-24T18:05:00+00:00,69193.6,69127.4,70257.4098536,60,2026-03-24T19:05:00+00:00,69226.6,69127.4,70257.4098536,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,5735ebefde45dccc,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T18:16:00+00:00,2026-03-24T18:16:00+00:00,2026-03-24T18:17:00+00:00,69328.9,69278.6,70247.89755354,60,2026-03-24T19:17:00+00:00,69345.4,69278.6,70247.89755354,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ab9305c79c7925c7,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T18:31:00+00:00,2026-03-24T18:31:00+00:00,2026-03-24T18:32:00+00:00,69369.9,69341.0,70234.95109471,60,2026-03-24T19:32:00+00:00,69408.5,69341.0,70234.95109471,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,11a8d6c08f1affae,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T18:47:00+00:00,2026-03-24T18:47:00+00:00,2026-03-24T18:48:00+00:00,69484.0,69437.0,70224.90995535,60,2026-03-24T19:48:00+00:00,69500.1,69437.0,70224.90995535,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,38963da4d01b3bb8,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T19:32:00+00:00,2026-03-24T19:32:00+00:00,2026-03-24T19:33:00+00:00,69439.2,69386.8,70210.11858663,60,2026-03-24T20:33:00+00:00,69506.2,69386.8,70210.11858663,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d92026937569cf24,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T19:47:00+00:00,2026-03-24T19:47:00+00:00,2026-03-24T19:48:00+00:00,69293.6,69275.0,70205.15286866,60,2026-03-24T20:48:00+00:00,69343.8,69275.0,70205.15286866,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cd6a01491d386480,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T19:52:00+00:00,2026-03-24T19:52:00+00:00,2026-03-24T19:53:00+00:00,69263.0,69226.0,70201.93258707,60,2026-03-24T20:53:00+00:00,69304.7,69226.0,70201.93258707,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,e379867c3e10cb7b,VWAP_DEVIATION_REVERSION,LONG,2026-03-24T20:17:00+00:00,2026-03-24T20:17:00+00:00,2026-03-24T20:18:00+00:00,69415.0,69389.6,70195.69037835,60,2026-03-24T21:18:00+00:00,69415.1,69389.6,70195.69037835,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,cd94715afae0fd33,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T06:01:00+00:00,2026-03-26T06:01:00+00:00,2026-03-26T06:02:00+00:00,69955.0,69860.0,70670.03492417,60,2026-03-26T07:02:00+00:00,69988.7,69860.0,70670.03492417,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,d5e1666366bf2a40,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T07:33:00+00:00,2026-03-26T07:33:00+00:00,2026-03-26T07:34:00+00:00,69785.7,69722.6,70503.24830894,60,2026-03-26T08:34:00+00:00,69890.1,69722.6,70503.24830894,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c7ef04fec803c68a,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T09:40:00+00:00,2026-03-26T09:40:00+00:00,2026-03-26T09:41:00+00:00,69417.6,69401.5,70299.74367913,60,2026-03-26T10:41:00+00:00,69441.1,69401.5,70299.74367913,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,1251b87ae3f11c7c,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T09:44:00+00:00,2026-03-26T09:44:00+00:00,2026-03-26T09:45:00+00:00,69450.0,69422.3,70287.79022275,60,2026-03-26T10:45:00+00:00,69470.0,69422.3,70287.79022275,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,ac3decc4636841b0,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T10:01:00+00:00,2026-03-26T10:01:00+00:00,2026-03-26T10:02:00+00:00,69534.2,69510.3,70257.55098288,60,2026-03-26T11:02:00+00:00,69546.6,69510.3,70257.55098288,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a501109524a20e98,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T10:58:00+00:00,2026-03-26T10:58:00+00:00,2026-03-26T10:59:00+00:00,69437.4,69417.0,70210.21319309,60,2026-03-26T11:59:00+00:00,69472.9,69417.0,70210.21319309,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a46260ed4a7311ed,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T11:28:00+00:00,2026-03-26T11:28:00+00:00,2026-03-26T11:29:00+00:00,69238.1,69127.2,70138.60098301,60,2026-03-26T12:29:00+00:00,69244.3,69127.2,70138.60098301,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,0ffeb4b83abc4c1e,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T11:41:00+00:00,2026-03-26T11:41:00+00:00,2026-03-26T11:42:00+00:00,69405.0,69380.9,70121.48201146,60,2026-03-26T12:42:00+00:00,69409.2,69380.9,70121.48201146,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f57e1b399f67bc07,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T11:54:00+00:00,2026-03-26T11:54:00+00:00,2026-03-26T11:55:00+00:00,69336.9,69309.9,70113.88721841,60,2026-03-26T12:55:00+00:00,69338.7,69309.9,70113.88721841,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7efe828f5d3a01af,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T12:07:00+00:00,2026-03-26T12:07:00+00:00,2026-03-26T12:08:00+00:00,69267.3,69202.1,70093.05053745,60,2026-03-26T13:08:00+00:00,69267.3,69202.1,70093.05053745,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LONDON,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b614e30236ad4aa9,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T12:26:00+00:00,2026-03-26T12:26:00+00:00,2026-03-26T12:27:00+00:00,69325.3,69300.0,70079.06607643,60,2026-03-26T13:27:00+00:00,69355.0,69300.0,70079.06607643,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LONDON,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,9fae96e1f53ac9bb,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T12:39:00+00:00,2026-03-26T12:39:00+00:00,2026-03-26T12:40:00+00:00,69295.0,69258.0,70067.72669497,60,2026-03-26T13:40:00+00:00,69299.9,69258.0,70067.72669497,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b1e483dd0f0760cb,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T13:36:00+00:00,2026-03-26T13:36:00+00:00,2026-03-26T13:37:00+00:00,69242.2,69158.9,70020.67069472,60,2026-03-26T14:37:00+00:00,69276.8,69158.9,70020.67069472,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,f2f4fe6209c2e49b,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T13:42:00+00:00,2026-03-26T13:42:00+00:00,2026-03-26T13:43:00+00:00,69253.2,69230.8,70011.42505754,60,2026-03-26T14:43:00+00:00,69277.6,69230.8,70011.42505754,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,c29c496e2144f78d,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T15:16:00+00:00,2026-03-26T15:16:00+00:00,2026-03-26T15:17:00+00:00,68944.7,68553.4,69850.58591982,60,2026-03-26T16:17:00+00:00,68968.6,68553.4,69850.58591982,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,b0ea236ca5987dca,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T15:31:00+00:00,2026-03-26T15:31:00+00:00,2026-03-26T15:32:00+00:00,68982.1,68937.6,69820.25631706,60,2026-03-26T16:32:00+00:00,68999.9,68937.6,69820.25631706,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,3595e26b549711dd,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T15:48:00+00:00,2026-03-26T15:48:00+00:00,2026-03-26T15:49:00+00:00,69075.3,69012.9,69802.19355903,60,2026-03-26T16:49:00+00:00,69153.7,69012.9,69802.19355903,VWAP_100_200BP,Q75_90,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,627848f9b5ccaefc,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T16:01:00+00:00,2026-03-26T16:01:00+00:00,2026-03-26T16:02:00+00:00,68991.9,68970.8,69791.00342494,60,2026-03-26T17:02:00+00:00,69059.3,68970.8,69791.00342494,VWAP_100_200BP,Q75_90,LOW_LT_0_25,US,TREND_DOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,481e46950fea115d,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T16:18:00+00:00,2026-03-26T16:18:00+00:00,2026-03-26T16:19:00+00:00,68882.9,68826.2,69777.29808767,60,2026-03-26T17:19:00+00:00,68899.8,68826.2,69777.29808767,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,a9813caef14e14ab,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T16:33:00+00:00,2026-03-26T16:33:00+00:00,2026-03-26T16:34:00+00:00,68866.4,68800.0,69765.26073819,60,2026-03-26T17:34:00+00:00,68866.9,68800.0,69765.26073819,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,64accece9ccd852e,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T17:01:00+00:00,2026-03-26T17:01:00+00:00,2026-03-26T17:02:00+00:00,68930.7,68878.6,69750.21066204,60,2026-03-26T18:02:00+00:00,68930.8,68878.6,69750.21066204,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_LONG_60_100200_V1,7737943b95728e1a,VWAP_DEVIATION_REVERSION,LONG,2026-03-26T17:11:00+00:00,2026-03-26T17:11:00+00:00,2026-03-26T17:12:00+00:00,68907.4,68883.8,69745.97943139,60,2026-03-26T18:12:00+00:00,68978.4,68883.8,69745.97943139,VWAP_100_200BP,BELOW_Q75,LOW_LT_0_25,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
