candidate_id,event_id,family,side,event_time,signal_close_time,entry_time,entry_price,stop_price,target_price,expiry_bars,expiry_time,event_high,event_low,entry_day_vwap,vwap_distance_bucket,volume_bucket,rejection_bucket,session,regime,source_event_file,source_feature_file,rule_version,valid_for_replay,invalid_reason
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,9fd65ae17770c062,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T18:24:00+00:00,2026-03-23T18:24:00+00:00,2026-03-23T18:25:00+00:00,70911.2,70929.6,69922.85463227,60,2026-03-23T19:25:00+00:00,70929.6,70845.5,69922.85463227,VWAP_100_200BP,Q90_95,LOW_LT_0_25,US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,a854a4e12b226090,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T18:37:00+00:00,2026-03-23T18:37:00+00:00,2026-03-23T18:38:00+00:00,71063.4,71138.0,69927.66857262,60,2026-03-23T19:38:00+00:00,71138.0,71054.8,69927.66857262,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,440119e0ab5292f7,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T18:47:00+00:00,2026-03-23T18:47:00+00:00,2026-03-23T18:48:00+00:00,71080.5,71166.0,69932.38092749,60,2026-03-23T19:48:00+00:00,71166.0,71032.0,69932.38092749,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,38df065da8174a0e,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T19:07:00+00:00,2026-03-23T19:07:00+00:00,2026-03-23T19:08:00+00:00,71079.7,71232.0,69941.50044981,60,2026-03-23T20:08:00+00:00,71232.0,71079.8,69941.50044981,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c6253bf4510ab58a,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T19:26:00+00:00,2026-03-23T19:26:00+00:00,2026-03-23T19:27:00+00:00,71028.3,71052.8,69946.69534258,60,2026-03-23T20:27:00+00:00,71052.8,71014.8,69946.69534258,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,cf152ae2475648fe,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T19:47:00+00:00,2026-03-23T19:47:00+00:00,2026-03-23T19:48:00+00:00,70895.9,70965.2,69949.95548516,60,2026-03-23T20:48:00+00:00,70965.2,70882.2,69949.95548516,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6224ddece0e2d47a,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T20:12:00+00:00,2026-03-23T20:12:00+00:00,2026-03-23T20:13:00+00:00,70710.2,70744.4,69958.52900599,60,2026-03-23T21:13:00+00:00,70744.4,70684.0,69958.52900599,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c65236111b7f274d,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T20:38:00+00:00,2026-03-23T20:38:00+00:00,2026-03-23T20:39:00+00:00,70911.8,70953.5,69962.93733902,60,2026-03-23T21:39:00+00:00,70953.5,70911.8,69962.93733902,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c29326449c0c53fa,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T20:42:00+00:00,2026-03-23T20:42:00+00:00,2026-03-23T20:43:00+00:00,70858.9,70891.9,69963.36710818,60,2026-03-23T21:43:00+00:00,70891.9,70858.4,69963.36710818,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,aa51bc82a95340ad,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T21:02:00+00:00,2026-03-23T21:02:00+00:00,2026-03-23T21:03:00+00:00,70905.6,70958.8,69965.92705677,60,2026-03-23T22:03:00+00:00,70958.8,70905.6,69965.92705677,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,151ea71ecbcb5c64,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T21:23:00+00:00,2026-03-23T21:23:00+00:00,2026-03-23T21:24:00+00:00,70824.8,70849.4,69967.76176866,60,2026-03-23T22:24:00+00:00,70849.4,70824.6,69967.76176866,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d8a71f4d13379191,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T21:29:00+00:00,2026-03-23T21:29:00+00:00,2026-03-23T21:30:00+00:00,70858.0,70879.3,69968.09172246,60,2026-03-23T22:30:00+00:00,70879.3,70850.1,69968.09172246,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3e43a080867a03d2,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T21:44:00+00:00,2026-03-23T21:44:00+00:00,2026-03-23T21:45:00+00:00,70925.0,70958.3,69969.84138591,60,2026-03-23T22:45:00+00:00,70958.3,70924.9,69969.84138591,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,f365984e5877e2cc,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T22:01:00+00:00,2026-03-23T22:01:00+00:00,2026-03-23T22:02:00+00:00,70786.3,70859.0,69971.54652793,60,2026-03-23T23:02:00+00:00,70859.0,70776.6,69971.54652793,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,6c2c5867dec4fd6d,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T22:55:00+00:00,2026-03-23T22:55:00+00:00,2026-03-23T22:56:00+00:00,70738.1,70767.3,69978.29626769,60,2026-03-23T23:56:00+00:00,70767.3,70721.9,69978.29626769,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,42370dd159596334,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T23:46:00+00:00,2026-03-23T23:46:00+00:00,2026-03-23T23:47:00+00:00,70728.0,70769.3,69984.95911952,60,2026-03-24T00:47:00+00:00,70769.3,70715.1,69984.95911952,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e34a901eeee557b7,VWAP_DEVIATION_REVERSION,SHORT,2026-03-23T23:57:00+00:00,2026-03-23T23:57:00+00:00,2026-03-23T23:58:00+00:00,70878.8,70973.8,69988.16133622,60,2026-03-24T00:58:00+00:00,70973.8,70845.0,69988.16133622,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,019fb43aaf296528,VWAP_DEVIATION_REVERSION,SHORT,2026-03-25T11:36:00+00:00,2026-03-25T11:36:00+00:00,2026-03-25T11:37:00+00:00,71888.0,71999.9,71087.16777309,60,2026-03-25T12:37:00+00:00,71999.9,71888.0,71087.16777309,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b7372fc43550e425,VWAP_DEVIATION_REVERSION,SHORT,2026-03-25T11:41:00+00:00,2026-03-25T11:41:00+00:00,2026-03-25T11:42:00+00:00,71833.6,71899.6,71099.18512961,60,2026-03-25T12:42:00+00:00,71899.6,71821.2,71099.18512961,VWAP_100_200BP,Q75_90,MID_0_25_0_45,LONDON,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0d3012858e11a8b3,VWAP_DEVIATION_REVERSION,SHORT,2026-03-28T15:23:00+00:00,2026-03-28T15:23:00+00:00,2026-03-28T15:24:00+00:00,67163.7,67200.0,66489.22952684,60,2026-03-28T16:24:00+00:00,67200.0,67154.1,66489.22952684,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,debdaa2fb4e4bd34,VWAP_DEVIATION_REVERSION,SHORT,2026-03-30T04:56:00+00:00,2026-03-30T04:56:00+00:00,2026-03-30T04:57:00+00:00,67577.5,67620.0,66863.31321043,60,2026-03-30T05:57:00+00:00,67620.0,67568.8,66863.31321043,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,66c643a49febb4c9,VWAP_DEVIATION_REVERSION,SHORT,2026-03-30T05:14:00+00:00,2026-03-30T05:14:00+00:00,2026-03-30T05:15:00+00:00,67620.1,67700.2,66908.75533062,60,2026-03-30T06:15:00+00:00,67700.2,67617.9,66908.75533062,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,ASIA,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e7e6d230c1e37c8a,VWAP_DEVIATION_REVERSION,SHORT,2026-03-30T05:34:00+00:00,2026-03-30T05:34:00+00:00,2026-03-30T05:35:00+00:00,67614.4,67647.3,66925.86204532,60,2026-03-30T06:35:00+00:00,67647.3,67604.7,66925.86204532,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,ASIA,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,e75b867f5f50fc25,VWAP_DEVIATION_REVERSION,SHORT,2026-03-30T08:06:00+00:00,2026-03-30T08:06:00+00:00,2026-03-30T08:07:00+00:00,67836.6,67888.5,67054.20180747,60,2026-03-30T09:07:00+00:00,67888.5,67714.2,67054.20180747,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,LONDON,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,99eceb89106e9373,VWAP_DEVIATION_REVERSION,SHORT,2026-03-30T08:11:00+00:00,2026-03-30T08:11:00+00:00,2026-03-30T08:12:00+00:00,67785.1,67815.0,67062.01435433,60,2026-03-30T09:12:00+00:00,67815.0,67760.4,67062.01435433,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,355307275cbc0221,VWAP_DEVIATION_REVERSION,SHORT,2026-03-30T08:39:00+00:00,2026-03-30T08:39:00+00:00,2026-03-30T08:40:00+00:00,67811.1,67920.0,67098.85463789,60,2026-03-30T09:40:00+00:00,67920.0,67755.0,67098.85463789,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LONDON,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,269274a806694838,VWAP_DEVIATION_REVERSION,SHORT,2026-03-30T12:23:00+00:00,2026-03-30T12:23:00+00:00,2026-03-30T12:24:00+00:00,67884.2,67921.8,67200.27817433,60,2026-03-30T13:24:00+00:00,67921.8,67879.1,67200.27817433,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LONDON,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,ad0060137927a602,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T01:35:00+00:00,2026-03-31T01:35:00+00:00,2026-03-31T01:36:00+00:00,68297.7,68377.0,67478.03814238,60,2026-03-31T02:36:00+00:00,68377.0,68110.0,67478.03814238,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,ASIA,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,729ae1f8e1cf58a2,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T17:12:00+00:00,2026-03-31T17:12:00+00:00,2026-03-31T17:13:00+00:00,68019.9,68108.9,67179.52462813,60,2026-03-31T18:13:00+00:00,68108.9,67802.1,67179.52462813,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,34bbcfb41aab59af,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T17:16:00+00:00,2026-03-31T17:16:00+00:00,2026-03-31T17:17:00+00:00,68340.1,68600.0,67226.16563268,60,2026-03-31T18:17:00+00:00,68600.0,68331.4,67226.16563268,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,3ec6f7030363c6ac,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T17:33:00+00:00,2026-03-31T17:33:00+00:00,2026-03-31T17:34:00+00:00,67978.9,68091.9,67259.00487279,60,2026-03-31T18:34:00+00:00,68091.9,67978.9,67259.00487279,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,89252336335124f3,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T20:07:00+00:00,2026-03-31T20:07:00+00:00,2026-03-31T20:08:00+00:00,67982.9,68048.4,67300.72054399,60,2026-03-31T21:08:00+00:00,68048.4,67939.0,67300.72054399,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,89422e5e1f9231cb,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T20:13:00+00:00,2026-03-31T20:13:00+00:00,2026-03-31T20:14:00+00:00,68124.4,68177.2,67304.08397602,60,2026-03-31T21:14:00+00:00,68177.2,68096.9,67304.08397602,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,88d2c7d1921fd311,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T20:44:00+00:00,2026-03-31T20:44:00+00:00,2026-03-31T20:45:00+00:00,68007.9,68061.7,67309.76532598,60,2026-03-31T21:45:00+00:00,68061.7,67992.1,67309.76532598,VWAP_100_200BP,Q75_90,LOW_LT_0_25,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,dd48fa401d866906,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T20:50:00+00:00,2026-03-31T20:50:00+00:00,2026-03-31T20:51:00+00:00,68127.0,68196.7,67312.6633596,60,2026-03-31T21:51:00+00:00,68196.7,68112.7,67312.6633596,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,7290e4e882174cbb,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T21:04:00+00:00,2026-03-31T21:04:00+00:00,2026-03-31T21:05:00+00:00,68055.8,68123.2,67316.55592765,60,2026-03-31T22:05:00+00:00,68123.2,68055.8,67316.55592765,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,69c8d3309a502fc9,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T21:33:00+00:00,2026-03-31T21:33:00+00:00,2026-03-31T21:34:00+00:00,68052.3,68086.3,67321.44063474,60,2026-03-31T22:34:00+00:00,68086.3,68045.4,67321.44063474,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,887eee7050c6219f,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T21:56:00+00:00,2026-03-31T21:56:00+00:00,2026-03-31T21:57:00+00:00,68318.5,68382.9,67328.44558123,60,2026-03-31T22:57:00+00:00,68382.9,68318.5,67328.44558123,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,d6e7a8ffcbee843a,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T22:07:00+00:00,2026-03-31T22:07:00+00:00,2026-03-31T22:08:00+00:00,68167.6,68231.5,67331.64890828,60,2026-03-31T23:08:00+00:00,68231.5,68167.6,67331.64890828,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,79409277dbc390c1,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T22:23:00+00:00,2026-03-31T22:23:00+00:00,2026-03-31T22:24:00+00:00,68163.1,68193.8,67335.37935078,60,2026-03-31T23:24:00+00:00,68193.8,68149.1,67335.37935078,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,4d9f5585654a2447,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T22:45:00+00:00,2026-03-31T22:45:00+00:00,2026-03-31T22:46:00+00:00,68140.0,68214.9,67338.90527858,60,2026-03-31T23:46:00+00:00,68214.9,68140.0,67338.90527858,VWAP_100_200BP,Q75_90,STRONG_GE_0_45,LATE_US,EXPANSION,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,bac6eff112de174b,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T22:53:00+00:00,2026-03-31T22:53:00+00:00,2026-03-31T22:54:00+00:00,68153.6,68179.2,67339.83888342,60,2026-03-31T23:54:00+00:00,68179.2,68153.6,67339.83888342,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,c9719232066ea335,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T23:20:00+00:00,2026-03-31T23:20:00+00:00,2026-03-31T23:21:00+00:00,68314.5,68332.1,67346.1394854,60,2026-04-01T00:21:00+00:00,68332.1,68300.1,67346.1394854,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,8bbc5b3b9e65e069,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T23:38:00+00:00,2026-03-31T23:38:00+00:00,2026-03-31T23:39:00+00:00,68289.7,68320.0,67348.94441727,60,2026-04-01T00:39:00+00:00,68320.0,68289.7,67348.94441727,VWAP_100_200BP,Q90_95,STRONG_GE_0_45,LATE_US,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,0446dc78f5b6215f,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T23:45:00+00:00,2026-03-31T23:45:00+00:00,2026-03-31T23:46:00+00:00,68271.3,68281.2,67350.50364042,60,2026-04-01T00:46:00+00:00,68281.2,68269.5,67350.50364042,VWAP_100_200BP,Q95_PLUS,STRONG_GE_0_45,LATE_US,UNKNOWN,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,dd67611bb5cdc4f0,VWAP_DEVIATION_REVERSION,SHORT,2026-03-31T23:58:00+00:00,2026-03-31T23:58:00+00:00,2026-03-31T23:59:00+00:00,68211.3,68250.0,67352.14019072,60,2026-04-01T00:59:00+00:00,68250.0,68211.3,67352.14019072,VWAP_100_200BP,BELOW_Q75,MID_0_25_0_45,LATE_US,CHOP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,b5eddb82ac33dec5,VWAP_DEVIATION_REVERSION,SHORT,2026-04-01T06:37:00+00:00,2026-04-01T06:37:00+00:00,2026-04-01T06:38:00+00:00,69032.1,69088.0,68243.75707337,60,2026-04-01T07:38:00+00:00,69088.0,68948.1,68243.75707337,VWAP_100_200BP,Q95_PLUS,MID_0_25_0_45,ASIA,REVERSAL_CANDIDATE,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
CAND_BTC_VWAP_DEV_SHORT_60_100200_V1,1db727d261ee09f4,VWAP_DEVIATION_REVERSION,SHORT,2026-04-01T07:02:00+00:00,2026-04-01T07:02:00+00:00,2026-04-01T07:03:00+00:00,69178.8,69216.5,68353.14738907,60,2026-04-01T08:03:00+00:00,69216.5,69164.5,68353.14738907,VWAP_100_200BP,BELOW_Q75,STRONG_GE_0_45,LONDON,TREND_UP,research/results/sprint_06_discovery_events.csv,research/results/sprint_06_discovery_features.csv,SPRINT08_BTC_FORMAL_REPLAY_V1,True,PASS
